693,4.354247417875452,-0.3505343201912599
694,4.360530603182633,-0.34464292317451667
695,4.366813788489813,-0.33873792024529137
696,4.373096973796992,-0.332819544522987
697,4.379380159104172,-0.32688802965494235
698,4.385663344411351,-0.32094360980720976
699,4.39194652971853,-0.31498651965530544
700,4.39822971502571,-0.30901699437494756
701,4.4045129003328904,-0.30303526963277366
702,4.41079608564007,-0.297041581577035
703,4.417079270947249,-0.29103616682827227
704,4.423362456254428,-0.28501926246997694
705,4.429645641561608,-0.27899110603922955
706,4.435928826868788,-0.27295193551732505
707,4.442212012175967,-0.2669019893203758
708,4.4484951974831475,-0.26084150628989666
709,4.454778382790327,-0.25477072568338227
710,4.461061568097506,-0.2486898871648553
711,4.467344753404685,-0.24259923079540832
712,4.473627938711866,-0.23649899702372423
713,4.479911124019045,-0.23038942667659051
714,4.486194309326224,-0.2242707609493815
715,4.4924774946334045,-0.2181432413965424
716,4.498760679940584,-0.21200710992205485
717,4.505043865247763,-0.2058626087698819
718,4.511327050554943,-0.19970998051440714
719,4.517610235862123,-0.19354946805085987
720,4.523893421169302,-0.18738131458572463
721,4.5301766064764815,-0.18120576362713775
722,4.536459791783661,-0.17502305897527684
723,4.542742977090841,-0.16883344471273418
724,4.549026162398021,-0.16263716519488342
725,4.5553093477052,-0.15643446504023106
726,4.56159253301238,-0.15022558912075676
727,4.567875718319559,-0.14401078255225225
728,4.5741589036267385,-0.13779029068463852
729,4.580442088933918,-0.13156435909228337
730,4.586725274241099,-0.12533323356430373
731,4.593008459548278,-0.11909716009486959
732,4.599291644855457,-0.11285638487348193
733,4.605574830162636,-0.10661115427526055
734,4.611858015469816,-0.10036171485121503
735,4.6181412007769955,-0.09410831331851485
736,4.624424386084176,-0.08785119655074321
737,4.630707571391356,-0.0815906115681571
738,4.636990756698535,-0.07532680552793265
739,4.643273942005714,-0.06906002571440611
740,4.649557127312893,-0.06279051952931408
741,4.655840312620073,-0.05651853448202474
742,4.6621234979272534,-0.05024431817976927
743,4.668406683234433,-0.04396811831786501
744,4.674689868541612,-0.037690182669935034
745,4.680973053848792,-0.03141075907812829
746,4.687256239155971,-0.025130095443337875
747,4.69353942446315,-0.018848439715408963
748,4.699822609770331,-0.012566039883352009
749,4.7061057950775105,-0.006283143965558744
750,4.71238898038469,-1.8369701987210297e-16
751,4.718672165691869,0.006283143965558376
752,4.724955350999049,0.01256603988335253
753,4.731238536306228,0.018848439715407707
754,4.737521721613408,0.025130095443337507
755,4.743804906920587,0.03141075907812794
756,4.7500880922277675,0.03769018266993468
757,4.756371277534947,0.04396811831786465
758,4.762654462842126,0.05024431817976891
759,4.768937648149306,0.05651853448202438
760,4.775220833456486,0.06279051952931372
761,4.781504018763665,0.06906002571440575
762,4.7877872040708445,0.07532680552793229
763,4.7940703893780245,0.08159061156815761
764,4.800353574685204,0.08785119655074285
765,4.806636759992383,0.0941083133185136
766,4.812919945299563,0.10036171485121467
767,4.819203130606743,0.10661115427526019
768,4.825486315913922,0.11285638487348157
769,4.8317695012211015,0.11909716009486923
770,4.838052686528282,0.12533323356430423
771,4.844335871835461,0.1315643590922821
772,4.850619057142641,0.13779029068463816
773,4.85690224244982,0.14401078255225186
774,4.863185427757,0.15022558912075723
775,4.869468613064179,0.15643446504023067
776,4.8757517983713585,0.16263716519488303
777,4.882034983678538,0.1688334447127329
778,4.888318168985719,0.17502305897527645
779,4.894601354292898,0.18120576362713736
780,4.900884539600077,0.18738131458572427
781,4.907167724907257,0.19354946805086037
782,4.913450910214436,0.19970998051440675
783,4.919734095521616,0.20586260876988066
784,4.926017280828796,0.2120071099220545
785,4.932300466135976,0.21814324139654287
786,4.938583651443155,0.22427076094938111
787,4.944866836750334,0.23038942667659015
788,4.951150022057513,0.23649899702372387
789,4.957433207364693,0.2425992307954071
790,4.9637163926718735,0.24868988716485496
791,4.969999577979053,0.254770725683382
792,4.976282763286233,0.2608415062898972
793,4.982565948593412,0.26690198932037545
794,4.988849133900591,0.2729519355173248
795,4.99513231920777,0.2789911060392284
796,5.001415504514951,0.2850192624699766
797,5.0076986898221305,0.29103616682827194
798,5.01398187512931,0.29704158157703464
799,5.020265060436489,0.30303526963277333
800,5.026548245743669,0.30901699437494723
801,5.032831431050848,0.3149865196553043
802,5.039114616358028,0.32094360980720943
803,5.045397801665208,0.3268880296549429
804,5.0516809869723875,0.3328195445229867
805,5.057964172279567,0.33873792024529104
806,5.064247357586746,0.34464292317451634
807,5.070530542893926,0.3505343201912588
808,5.076813728201106,0.3564118787132509
809,5.083096913508285,0.3622753667045456
810,5.0893800988154645,0.3681245526846775
811,5.095663284122645,0.3739592057378004
812,5.101946469429824,0.3797790955218007
813,5.108229654737003,0.3855839922773958
814,5.114512840044184,0.3913736668372029
815,5.120796025351363,0.3971478906347808
816,5.127079210658542,0.40290643571366247
817,5.1333623959657215,0.4086490747363485
818,5.139645581272902,0.41437558099328403
819,5.145928766580081,0.4200857284118058
820,5.152211951887261,0.42577929156507266
821,5.15849513719444,0.43145604568095863
822,5.16477832250162,0.437115766650933
823,5.171061507808799,0.4427582310389013
824,5.177344693115979,0.4483832160900316
825,5.183627878423159,0.45399049973954664
826,5.189911063730339,0.45957986062148815
827,5.196194249037518,0.46515107807745826
828,5.202477434344697,0.47070393216533213
829,5.208760619651877,0.4762382036679391
830,5.215043804959056,0.48175367410171493
831,5.221326990266236,0.4872501257253316
832,5.227610175573417,0.49272734154829206
833,5.233893360880596,0.498185105339491
834,5.240176546187775,0.5036232016357607
835,5.246459731494954,0.5090414157503708
836,5.252742916802134,0.5144395337815064
837,5.259026102109313,0.5198173426207091
838,5.2653092874164935,0.5251746299612957
839,5.271592472723673,0.5305111843067337
840,5.277875658030853,0.5358267949789967
841,5.284158843338032,0.5411212521268756
842,5.290442028645211,0.5463943467342686
843,5.296725213952391,0.5516458706284301
844,5.303008399259571,0.5568756164881883
845,5.3092915845667505,0.5620833778521306
846,5.31557476987393,0.5672689491267561
847,5.32185795518111,0.5724321255945909
848,5.328141140488289,0.5775727034222673
849,5.334424325795468,0.5826904796685755
850,5.340707511102648,0.5877852522924729
851,5.346990696409828,0.5928568201610595
852,5.353273881717008,0.5979049830575187
853,5.359557067024187,0.6029295416890242
854,5.365840252331367,0.6079302976946054
855,5.372123437638546,0.6129070536529762
856,5.378406622945726,0.6178596130903344
857,5.384689808252905,0.6227877804881122
858,5.390972993560085,0.6276913612907006
859,5.397256178867265,0.6325701619131243
860,5.403539364174444,0.6374239897486893
861,5.409822549481623,0.6422526531765836
862,5.416105734788804,0.6470559615694447
863,5.422388920095983,0.6518337253008788
864,5.428672105403162,0.6565857557529562
865,5.4349552907103424,0.6613118653236519
866,5.441238476017522,0.6660118674342514
867,5.447521661324701,0.6706855765367196
868,5.453804846631881,0.6753328081210244
869,5.460088031939061,0.6799533787224195
870,5.46637121724624,0.6845471059286886
871,5.472654402553419,0.6891138083873481
872,5.478937587860599,0.6936533058128044
873,5.485220773167779,0.6981654189934724
874,5.491503958474959,0.7026499697988493
875,5.497787143782138,0.7071067811865475
876,5.504070329089318,0.7115356772092856
877,5.510353514396497,0.7159364830218311
878,5.516636699703676,0.7203090248879066
879,5.522919885010856,0.724653130187046
880,5.529203070318037,0.7289686274214119
881,5.535486255625216,0.7332553462225602
882,5.541769440932395,0.7375131173581737
883,5.548052626239574,0.7417417727387388
884,5.554335811546754,0.745941145424182
885,5.5606189968539335,0.7501110696304591
886,5.5669021821611135,0.7542513807361038
887,5.573185367468294,0.7583619152887222
888,5.579468552775473,0.7624425110114479
889,5.585751738082652,0.7664930068093496
890,5.592034923389831,0.7705132427757888
891,5.598318108697011,0.7745030601987337
892,5.604601294004191,0.7784623015670236
893,5.610884479311371,0.782390810576588
894,5.61716766461855,0.7862884321366186
895,5.62345084992573,0.7901550123756904
896,5.629734035232909,0.793990398647835
897,5.636017220540088,0.7977944395385705
898,5.642300405847269,0.801566984870877
899,5.648583591154448,0.805307885711122
900,5.654866776461628,0.8090169943749473
901,5.661149961768807,0.8126941644330936
902,5.667433147075987,0.8163392507171839
903,5.673716332383166,0.819952109325452
904,5.679999517690346,0.8235325976284275
905,5.686282702997525,0.8270805742745616
906,5.6925658883047054,0.8305958991958127
907,5.698849073611885,0.834078433613171
908,5.705132258919064,0.8375280400421413
909,5.711415444226244,0.840944582298169
910,5.717698629533424,0.8443279255020153
911,5.723981814840603,0.8476779360850832
912,5.730265000147782,0.8509944817946916
913,5.7365481854549625,0.8542774316992952
914,5.742831370762142,0.8575266561936521
915,5.749114556069321,0.8607420270039433
916,5.755397741376501,0.8639234171928352
917,5.761680926683681,0.8670707011644901
918,5.76796411199086,0.8701837546695256
919,5.774247297298039,0.8732624548099199
920,5.7805304826052195,0.8763066800438636
921,5.786813667912399,0.8793163101905561
922,5.793096853219579,0.8822912264349533
923,5.799380038526758,0.885231311332455
924,5.805663223833938,0.8881364488135446
925,5.811946409141117,0.8910065241883678
926,5.8182295944482965,0.8938414241512636
927,5.824512779755476,0.8966410367852354
928,5.830795965062657,0.8994052515663712
929,5.837079150369836,0.9021339593682028
930,5.843362335677015,0.9048270524660194
931,5.849645520984195,0.907484424541117
932,5.855928706291374,0.9101059706849955
933,5.8622118915985535,0.9126915874035025
934,5.868495076905734,0.9152411726209175
935,5.874778262212914,0.9177546256839813
936,5.881061447520093,0.9202318473658703
937,5.887344632827272,0.9226727398701147
938,5.893627818134451,0.9250772068344577
939,5.899911003441631,0.9274451533346612
940,5.906194188748811,0.9297764858882515
941,5.912477374055991,0.9320711124582108
942,5.918760559363171,0.9343289424566121
943,5.92504374467035,0.9365498867481923
944,5.931326929977529,0.938733857653874
945,5.937610115284708,0.9408807689542251
946,5.943893300591889,0.9429905358928646
947,5.9501764858990684,0.9450630751798048
948,5.956459671206248,0.9470983049947442
949,5.962742856513427,0.9490961449902944
950,5.969026041820607,0.9510565162951535
951,5.975309227127786,0.9529793415172186
952,5.981592412434966,0.954864544746643
953,5.987875597742146,0.9567120515588305
954,5.9941587830493255,0.9585217890173758
955,6.000441968356505,0.960293685676943
956,6.006725153663684,0.9620276715860857
957,6.013008338970864,0.9637236782900096
958,6.019291524278044,0.9653816388332739
959,6.025574709585223,0.967001487762435
960,6.031857894892402,0.968583161128631
961,6.0381410801995825,0.9701265964901058
962,6.044424265506762,0.9716317329146739
963,6.050707450813941,0.9730985109821264
964,6.056990636121122,0.9745268727865772
965,6.063273821428301,0.9759167619387474
966,6.06955700673548,0.9772681235681934
967,6.0758401920426595,0.978580904325472
968,6.0821233773498395,0.9798550523842469
969,6.088406562657019,0.981090517443334
970,6.094689747964199,0.9822872507286887
971,6.100972933271379,0.9834452049953297
972,6.107256118578558,0.9845643345292054
973,6.113539303885737,0.9856445951489979
974,6.1198224891929165,0.9866859442078679
975,6.126105674500097,0.9876883405951377
976,6.132388859807277,0.9886517447379141
977,6.138672045114456,0.9895761186026509
978,6.144955230421635,0.9904614256966512
979,6.151238415728815,0.9913076310695066
980,6.157521601035994,0.9921147013144778
981,6.1638047863431735,0.9928826045698136
982,6.1700879716503545,0.9936113105200085
983,6.176371156957534,0.9943007903969989
984,6.182654342264713,0.9949510169813002
985,6.188937527571892,0.99556196460308
986,6.195220712879072,0.9961336091431725
987,6.201503898186251,0.9966659280340299
988,6.2077870834934314,0.9971589002606139
989,6.214070268800611,0.9976125063612252
990,6.220353454107791,0.9980267284282716
991,6.22663663941497,0.998401550108975
992,6.232919824722149,0.9987369566060175
993,6.239203010029329,0.9990329346781247
994,6.245486195336509,0.9992894726405892
995,6.2517693806436885,0.9995065603657316
996,6.258052565950868,0.9996841892832999
997,6.264335751258048,0.999822352380809
998,6.270618936565227,0.9999210442038161
999,6.276902121872406,0.9999802608561371
